Input,Ground Truth,Model output
nairashya,नैराश्य,नैराशय
knock,नॉक,नोक
knorr,नॉर,न्योरर
nor,नॉर,नोर
nokia,नोकिया,नोकिया
nokha,नोखा,नोखा
nova,नोवा,नोवा
nautanki,नौटंकी,नौटांकि
notanki,नौटंकी,नोटांकि
nautan,नौतन,नौटन
pankchar,पंक्चर,पंचकर
puncture,पंक्चर,पंचर
pankti,पंक्ति,पंकती
panktiyon,पंक्तियों,पंक्तियों
panchangon,पंचांगों,पंचांगों
punchangon,पंचांगों,पंचंगों
panchhiyon,पंछियों,पंच्यियों
panchiyon,पंछियों,पंचियों
panjabi,पंजाबी,पंजाबी
punjabi,पंजाबी,पुंजबी
pandalon,पंडालों,पंडलों
pakate,पकते,पकते
pakte,पकते,पकते
paki,पकी,पाकी
pakshapati,पक्षपाती,पक्षपति
pakshpaati,पक्षपाती,पक्षपति
pachranga,पचरंगा,पचरांगा
patak,पटक,पताक
pada,पड़ा,पड़ा
padaa,पड़ा,पड़ा
padegi,पड़ेगी,पड़ेगी
patila,पतीला,पतीला
patilaa,पतीला,पतलिला
patniyaan,पत्नियां,पतनियां
patniyan,पत्नियां,पतनियां
pathari,पथरी,पठारी
pathri,पथरी,पथरी
pad,पद,पैड
paday,पद्य,पड़य
pady,पद्य,पड़ी
padya,पद्य,पद्य
padhaaranaa,पधारना,पढ़ारणा
padharana,पधारना,पढ़रना
padharna,पधारना,पढ़ारा
pappi,पप्पी,पप्पी
publication,पब्लिकेशन,पब्लिकेशन
parchhae,परछाई,परखाए
parchhai,परछाई,परखाई
parjiviyon,परजीवियों,परजिवियों
paran,परण,परण
parana,परण,परणा
paratdaar,परतदार,परत्दार
paratdar,परतदार,परत्दार
pardes,परदेस,परदेस
parnaanaa,परनाना,परणाना
parnana,परनाना,परनाना
parlok,परलोक,पार्लोक
parawarti,परवर्ती,परावर्ती
parvarti,परवर्ती,परवर्ती
parwarti,परवर्ती,परवर्ती
parvaan,परवान,परवान
parvan,परवान,परवान
parwaan,परवान,परवान
parasaad,परसाद,परसाद
parsaad,परसाद,परसाद
parsad,परसाद,परसाद
paraajay,पराजय,पराजय
parajay,पराजय,पराजय
paraajayon,पराजयों,पराजयों
parajayon,पराजयों,परजाईयों
paraatpar,परात्पर,परातपार
paratpar,परात्पर,परतपर
parikalp,परिकल्प,परिकल्प
parichaarikaa,परिचारिका,परिचारिका
paricharika,परिचारिका,परिचारिका
parimaan,परिमाण,परिमान
parimana,परिमाण,परिमाना
periman,परिमाण,पेरीमैन
parimanaatmak,परिमाणात्मक,परिमानात्मक
perimanatmak,परिमाणात्मक,पेरीमानात्मक
parivartansheel,परिवर्तनशील,परिवर्तनशील
parivartanshil,परिवर्तनशील,परिवर्तनशील
parishadein,परिषदें,परिसादें
parishaden,परिषदें,परिसदें
parikshan,परीक्षण,परीक्षण
parikshanon,परीक्षणों,परीक्षणों
paroste,परोसते,परोस्ट
palaash,पलाश,पलाश
palash,पलाश,पलश
palla,पल्ला,पाल्ला
pallaa,पल्ला,पल्ला
pulsar,पल्सर,पुलसर
pulser,पल्सर,पुलसर
pahnaanaa,पहनाना,पहनाना
pahnana,पहनाना,पहनना
pehnana,पहनाना,पहनना
pahalgaam,पहलगाम,पहलगाम
pahalgam,पहलगाम,पहलगाम
pahalvi,पहलवी,पहलवी
pahlavi,पहलवी,पहलवी
pehlavi,पहलवी,पहलवाई
pahunchana,पहुंचना,पहुंचाना
pahunchanaa,पहुंचना,पहुंचाना
pahunchna,पहुंचना,पहुंचना
pahunchaayein,पहुंचाएं,पहुंचाएं
pahunchaen,पहुंचाएं,पहुंचाएं
pahunchayen,पहुंचाएं,पहुंचाएं
pahunchaati,पहुंचाती,पहुंचाती
pahunchati,पहुंचाती,पहुंचती
paayegaa,पाएगा,पायेगा
payega,पाएगा,पायेगा
paao,पाओ,पाओ
pao,पाओ,पाओ
pachchajanya,पाञ्चजन्य,पचचावना
pajjanya,पाञ्चजन्य,पजजन्य
panchjanya,पाञ्चजन्य,पंचावन्य
paapaa,पापा,पापा
papa,पापा,पापा
paayathan,पायथन,पायथन
pithan,पायथन,पिठान
python,पायथन,पिथों
paaramparik,पारंपरिक,पार्माप्रिक
paramparik,पारंपरिक,पारंपारिक
paranparik,पारंपरिक,परंपरिक
paardarshi,पारदर्शी,पारदर्शी
pardarshi,पारदर्शी,परदर्शी
paarasnaath,पारसनाथ,पारस्नाथ
parasnath,पारसनाथ,परस्नाथ
parliament,पार्लियामेंट,पार्लियमेंट
paashaatya,पाश्चात्य,पाशात्य
pakshatya,पाश्चात्य,पक्षत्य
paschatya,पाश्चात्य,पश्चत्य
paasing,पासंग,पायसिंग
pasang,पासंग,पसंग
picka,पिका,पिक्का
pika,पिका,पीका
pikaa,पिका,पिका
pictures,पिक्चर्स,पिक्टर्स
pixel,पिक्सेल,पिक्सल
pig,पिग,पीग
pichhad,पिछड़,पिछड़
pichhar,पिछड़,पिछर
pichhada,पिछड़ा,पिछड़ा
pichhdaa,पिछड़ा,पिछ्ड़ा
pichhadi,पिछड़ी,पिछड़ी
pichhdi,पिछड़ी,पिछड़ी
pichhaddepan,पिछड़ेपन,पिछड़ेक्राम
pichhadepan,पिछड़ेपन,पिछड़ेपन
pichhdepann,पिछड़ेपन,पिथ्देपन
pichheti,पिछेती,पिछेती
peer,पियर,पीर
pier,पियर,पियर
piyar,पियर,पीयर
piere,पियरे,पायर
pierre,पियरे,पियरे
piyare,पियरे,पियारे
piro,पिरो,पिरो
pilaakar,पिलाकर,पिलाकर
pilakar,पिलाकर,पिलाकर
pet,पीईटी,पेट
pit,पीईटी,पित
pgi,पीजीआई,पीएजी
pds,पीडीएस,पीडीएस
peene,पीने,पीने
pine,पीने,पाइन
pipaaji,पीपाजी,पिपाजी
pipaji,पीपाजी,पिपाजी
pipipi,पीपीपी,पिपिपी
ppp,पीपीपी,पीपीपी
pucl,पीयूसीएल,पुक्ल
peace,पीस,पीएफ
peeskar,पीसकर,पीस्कर
piskar,पीसकर,पिस्कर
pcr,पीसीआर,पीसरी
putalon,पुतलों,पुतलों
putlon,पुतलों,पुतलों
pute,पुते,पूते
punar,पुनर,पुनर
punaraavlokan,पुनरावलोकन,पुनर्वोलकाण
punaravalokan,पुनरावलोकन,पुनर्वोलकन
punravalochan,पुनरावलोकन,पुनर्वोल्चन
pushkar,पुष्कर,पुश्कर
pushpiy,पुष्पीय,पुष्पीय
pushpiya,पुष्पीय,पुष्पीय
poochhanaa,पूछना,पूछना
poochhnaa,पूछना,पूछना
puchna,पूछना,पूछना
poojyaneey,पूज्यनीय,पूजनायी
poojyaneeya,पूज्यनीय,पूजनीय
pujyaniy,पूज्यनीय,पूज्यानीय
poorana,पूराना,पूराना
puraanaa,पूराना,पुराणा
purana,पूराना,पुराणा
pus,पूस,पस
puss,पूस,पस
peticot,पेटीकोट,पैटिकॉट
petikot,पेटीकोट,पेटीकोट
petticoat,पेटीकोट,पेटिटिकॉट
petroleum,पेट्रोलियम,पैट्रोलियम
penalty,पेनल्टी,पैनल्टी
peninsula,पेनिनसुला,पेनींसुला
paperwait,पेपरवेट,पापरवेड
paperweight,पेपरवेट,पैपेरवेड
peptide,पेप्टाइड,पेप्टीड
payroll,पेरोल,पैरोल
peyroll,पेरोल,पेयरोल
panth,पैंठ,पंथ
penth,पैंठ,पेंथ
packaging,पैकेजिंग,पैकागिंग
paidaish,पैदाईश,पैदाइश
pairodi,पैरोडी,पैरोडी
parody,पैरोडी,परोदी
perodi,पैरोडी,परोदी
paishachi,पैशाची,पैशाची
polish,पॉलिश,पोलिश
pavel,पॉवेल,पेवल
powell,पॉवेल,पोवेल
pongal,पोंगल,पोंगल
potash,पोटाश,पोटश
pork,पोर्क,पोर्क
posalia,पोसालिया,पोसेलिया
posaliya,पोसालिया,पोसेलिया
posted,पोस्टेड,पोस्टेड
poha,पोहा,पोहा
paun,पौन,पौन
pauna,पौना,पौना
prakriyaon,प्रक्रियाओं,प्रक्रियाओं
prakshalan,प्रक्षालन,प्रक्षलन
prakshepit,प्रक्षेपित,प्रक्षेपित
prakhand,प्रखंड,प्रखंड
pragatisheel,प्रगतिशील,प्रगतिशील
pragatishil,प्रगतिशील,प्रगतिशील
pratadna,प्रताड़ना,प्रतादना
pratapgarh,प्रतापगढ़,प्रत्पागढ़
prati,प्रति,प्रती
prti,प्रति,पीर्टी
pratikraman,प्रतिक्रमण,प्रतिक्रमण
pratikramana,प्रतिक्रमण,प्रतिक्रमण
pratikriyasheel,प्रतिक्रियाशील,प्रतिक्रिषियल
pratikriyashil,प्रतिक्रियाशील,प्रतिक्रिषियल
prtikriyashil,प्रतिक्रियाशील,प्रतिक्रिशियल
pratigyaon,प्रतिज्ञाओं,प्रतिग्याओं
prtigyaon,प्रतिज्ञाओं,प्रतिग्याओं
pratinidhatva,प्रतिनिधत्व,प्रतिनिधत्व
pratinidhitva,प्रतिनिधित्व,प्रतिनिधित्त
prtinidhtv,प्रतिनिधत्व,प्रतिनिद्ध
pratinidhigan,प्रतिनिधिगण,प्रतिनिधिदान
pratinidhigana,प्रतिनिधिगण,प्रतिनिधिदाणा
prtinidhigan,प्रतिनिधिगण,प्रतिनिदिधान
prtinidhitv,प्रतिनिधित्व,प्रतिनिधित्व
prativadiyon,प्रतिवादियों,प्रतिवादियों
pratishodh,प्रतिशोध,प्रतिषोध
pratishthanon,प्रतिष्ठानों,प्रतिष्ठाओं
pratispardha,प्रतिस्पर्द्धा,प्रतिस्पर्ध
pratispardhaein,प्रतिस्पर्धाएं,प्रतिस्परेधानियों
pratispardhayein,प्रतिस्पर्धाएं,प्रतिस्पर्धाएं
pratispardhayen,प्रतिस्पर्धाएं,प्रतिस्पर्धाएं
pratyangira,प्रत्यंगिरा,प्रत्यांगिर
prabhaavanaa,प्रभावना,प्रभावना
prabhavana,प्रभावना,प्रभावना
prabhaavshil,प्रभावशील,प्रभावशील
prabhavshil,प्रभावशील,प्रभावशील
prabhaas,प्रभास,प्रभास
prabhas,प्रभास,प्रभास
pramod,प्रमोद,प्रमोद
pravritt,प्रवृत्त,प्रवृत्त
pravrut,प्रवृत्त,प्रवृत
pravrutt,प्रवृत्त,प्रवृत्त
prashaasan,प्रशासन,प्रशासन
prashasan,प्रशासन,प्रशासन
prashikshuon,प्रशिक्षुओं,प्रशिक्षाओं
prasanskrat,प्रसंस्कृत,प्रसंस्त्रत
prasanskrit,प्रसंस्कृत,प्रसंस्तृत
prasanskrut,प्रसंस्कृत,प्रसंस्कृत
prastaav,प्रस्ताव,प्रस्ताव
prastav,प्रस्ताव,प्रस्ताव
prastaavit,प्रस्तावित,प्रस्तावित
prastavit,प्रस्तावित,प्रस्तावित
prastuti,प्रस्तुति,प्रस्तुति
pra,प्रा,प्रा
praa,प्रा,प्रा
primary,प्राइमरी,प्रिमार्य
praachinatam,प्राचीनतम,प्राचीनतम
pracheenatam,प्राचीनतम,प्राचीनतम
prachintam,प्राचीनतम,प्राचीनतम
praniyon,प्राणियों,प्राणियों
pradhyapak,प्राध्यापक,प्रध्यप्क
praptakarta,प्राप्तकर्ता,प्रपत्कारता
praptkarta,प्राप्तकर्ता,प्रपत्कर्ता
praptiyon,प्राप्तियों,प्रप्तियों
praroopon,प्रारूपों,प्रारूपों
prarupon,प्रारूपों,प्रारूपों
pravidhik,प्राविधिक,प्राविधिक
prince,प्रिंस,प्रिंस
princeli,प्रिंसली,प्रिंसली
princely,प्रिंसली,प्रिंसली
princle,प्रिंसली,प्रिंकल
preist,प्रीस्ट,प्रेस्ट
priest,प्रीस्ट,प्रियस्त
prist,प्रीस्ट,प्रिस्त
prekshak,प्रेक्षक,प्रेक्षक
premji,प्रेमजी,प्रेमजी
premanand,प्रेमानंद,प्रेमणंद
process,प्रॉसेस,प्रोसेस
pro,प्रो,प्रो
progressive,प्रोग्रेसिव,प्रोग्रोसिव
project,प्रोजैक्ट,प्रोटेक्ट
protocol,प्रोटोकोल,प्रोटोकॉल
produce,प्रोड्यूस,प्रोडक
producer,प्रोड्यूसर,प्रोडकाइसर
property,प्रोपर्टी,प्रोपरेटी
profesion,प्रोफेशन,प्रोफेशन
profession,प्रोफेशन,प्रोफेशन
promot,प्रोमोट,प्रोमोत
promote,प्रोमोट,प्रोमोट
promotional,प्रोमोशनल,प्रोमोटिनल
prospects,प्रोस्पेक्टस,प्रोस्ट्पिक्स
prospectus,प्रोस्पेक्टस,प्रोस्टेक्स
plug,प्लग,प्लज
plak,प्लाक,प्लैक
platinum,प्लेटिनम,प्लेटिनम
planon,प्लेनों,प्लेनों
plenon,प्लेनों,प्लेनों
plot,प्लॉट,प्लॉट
function,फंक्शन,फंक्शन
fundon,फंडों,फंडों
funds,फंड्स,फंड्स
fantasi,फंतासी,फंतसी
fantasy,फंतासी,फैंटसी
fakharpur,फखरपुर,फाखरपुर
fatafat,फटाफट,फटफाट
fate,फटे,फेट
phate,फटे,फटे
phte,फटे,फीएट
farar,फरार,फरार
pharar,फरार,फरर
farishey,फरिश्ते,फरिशे
farishte,फरिश्ते,फरिश्ट
farishtey,फरिश्ते,फरिस्ठे
faldayak,फलदायक,फलडायक
phaldayak,फलदायक,फलडायक
farming,फार्मिंग,फर्मिंग
faalna,फालना,फालना
falna,फालना,फलना
fascist,फासिस्ट,फैसिस्ट
fasist,फासिस्ट,फासिस्ट
fastfood,फास्टफूड,फॉस्फूड
fingers,फिंगर्स,फिंगर्स
fija,फिजा,फिज़ा
fiza,फिजा,फिज़ा
fizaa,फिजा,फिजा
fifteen,फिफ्टीन,फाइटीन
firki,फिरकी,फर्कि
filmana,फिल्माना,फिल्माना
fisal,फिसल,फिसल
fisle,फिसले,फिसले
fisley,फिसले,फिसले
feeka,फीका,फीका
fika,फीका,फीका
fikaa,फीका,फिका
feed,फीड,फीड
fu,फु,फू
phoo,फु,फू
footbal,फुटबल,फुटबल
football,फुटबल,फुटबॉल
futbal,फुटबल,फुटबल
furtili,फुर्तीली,फर्टिली
fenkane,फेंकने,फेंकने
fenkne,फेंकने,फेंकने
phenkane,फेंकने,फेंकने
fentan,फेंटम,फेंटन
phantom,फेंटम,फैंटम
fefade,फेफड़े,फेफड़े
fefden,फेफड़े,फेफन
fame,फेम,फेम
fem,फेम,फेम
fallopian,फेलोपिन,फैलोपियन
fallopine,फेलोपिन,फैलोपिन
felopin,फेलोपिन,फेलोपिन
falton,फेल्टन,फाल्टन
feltan,फेल्टन,फेल्टन
felton,फेल्टन,फेल्टन
faij,फैज,फैज
faiz,फैज,फैज
faiji,फैजी,फैजी
faizi,फैजी,फैजी
fabric,फैब्रिक,फॉबरिक
fairi,फैरी,फैरी
fairy,फैरी,फैरी
pheri,फैरी,फेरी
fail,फैल,फेल
failata,फैलता,फैलता
failataa,फैलता,फैलता
failta,फैलता,फैलता
failaayen,फैलाएं,फैलाएं
failaen,फैलाएं,फैलाएं
failayen,फैलाएं,फैलाएं
failaakar,फैलाकर,फैलाकर
failakar,फैलाकर,फैलाकर
fashionable,फैशनबल,फैशनेबल
file,फॉइल,फाइल
foil,फॉइल,फोइल
fault,फॉल्ट,फोल्ट
flat,फॉल्ट,फ्लैट
fog,फोग,फोग
fobiya,फोबिया,फोबिया
phobia,फोबिया,फोबिया
fuse,फ्यूज,फूसे
funeral,फ्यूनरल,फुनरल
franchise,फ्रैंचाइज,फ्रेंचाइजी
flint,फ्लिंट,फ्लिंट
flintoff,फ्लिंटॉफ,फ्लिटफ
flax,फ्लेक्स,फ्लैक्स
flex,फ्लेक्स,फ्लेक्स
flower,फ्लॉवर,फ्लॉयर
bangla,बांग्ला,बंगला
banji,बंजी,बंजी
bungee,बंजी,बूंगी
bandal,बंडल,बंदाल
bundle,बंडल,बुंडले
bandhu,बंधु,बंधु
bambe,बंबे,बांबे
bombay,बंबे,बॉम्बे
bakra,बक्र,बकरा
baks,बक्स,बैक्स
baksa,बक्स,बकसा
baksar,बक्सर,बकसर
buxar,बक्सर,बुक्सर
bakson,बक्सों,बक्सों
bakharband,बख्तरबंद,बाखारबंद
bakhtarband,बख्तरबंद,बक्तरबंद
bagair,बग़ैर,बगैर
bager,बग़ैर,बैगर
bagaawati,बगावती,बगावटी
bagavati,बगावती,बगावती
bageecha,बगीचा,बगीचा
bagicha,बगीचा,बगीचा
bachata,बचता,बचाता
bachta,बचता,बच्ता
bachtaa,बचता,बच्ता
bachate,बचते,बचाते
bachte,बचते,बचते
bachaayen,बचाएं,बचाएं
bachaen,बचाएं,बचाएं
bachayen,बचाएं,बचाएं
bachayn,बचाएं,बचायन
bachaye,बचाये,बचाए
bacchan,बच्चन,बच्चन
bachchan,बच्चन,बच्चन
bacchon,बच्चों,बच्छों
bachchon,बच्चों,बच्छों
bachhon,बच्चों,बच्छों
bajrang,बजरंग,बजरंग
bajaai,बजाई,बजाई
bajai,बजाई,बजाई
bajaanaa,बजाना,बजाना
bajana,बजाना,बजाना
baggika,बज्जिका,बगगीका
bajjika,बज्जिका,बजजिका
badha,बढ़ा,बधा
badhaayen,बढ़ाएं,बाधाएं
badhaen,बढ़ाएं,बाधाएं
badhayen,बढ़ाएं,बाधाएं
badhaani,बढ़ानी,बढ़ानी
badhani,बढ़ानी,बढ़ानी
baataungaa,बताऊंगा,बाटाउगा
bataunga,बताऊंगा,बटौंगा
bataaegi,बताएगी,बताएगी
bataayegi,बताएगी,बताएगी
bataegi,बताएगी,बताएगी
batayegi,बताएगी,बताएगी
bataashaa,बताशा,बताशा
batasha,बताशा,बताशा
badkismat,बदकिस्मत,बादकिसमत
badami,बदामी,बदमी
badh,बध,बाध
badhaaiya,बधाईयां,बढ़ाए
badhaaiyaan,बधाईयां,बढ़ाएं
badhaeiyan,बधाईयां,बढ़ाएं
badhaiya,बधाईयां,बढ़ाए
badhiya,बधिया,बढ़िया
badhiyaa,बधिया,बढ़िया
banakata,बनकटा,बनाकता
bankata,बनकटा,बंकता
banvaaye,बनवाए,बनवाये
banvae,बनवाए,बनवाए
banvaye,बनवाए,बनवाये
banaabat,बनाबट,बनाबत
banabat,बनाबट,बनाबत
bnabat,बनाबट,बनाबत
baniae,बनिए,बनियाई
banie,बनिए,बनिए
baniye,बनिए,बनिये
baniyan,बनियान,बैनियां
bani,बनी,बानी
bano,बनो,बानो
babita,बबिता,बबीता
babeena,बबीना,बबीना
babina,बबीना,बबीना
barghat,बरघाट,बर्घाट
barsate,बरसाते,बरसते
barsatein,बरसाते,बरसातें
barsana,बरसाना,बरसाना
baramadon,बरामदों,बारामड़ों
baramdon,बरामदों,बरांडों
bari,बरी,बारी
baretha,बरेठा,बारेथा
bretha,बरेठा,ब्रेथा
bareilly,बरेली,बेयरली
bareli,बरेली,बेरेली
barkali,बर्कली,बर्कली
barklee,बर्कली,बर्कली
barre,बर्रे,बैरे
burre,बर्रे,बर्रे
balheen,बलहीन,बल्हीं
balhin,बलहीन,बल्हीं
balaat,बलात,बलात
balat,बलात,बलत
bali,बली,बाली
balauda,बलौदा,बलौड़ा
balki,बल्की,बल्की
bulki,बल्की,बुल्की
bavandar,बवंडर,बवानदार
bavander,बवंडर,बवनदर
bawandar,बवंडर,बवानदार
basai,बसई,बसाई
basaav,बसाव,बासाव
basav,बसाव,बासव
baseda,बसेड़ा,बसेदा
bastar,बस्तर,बस्तर
baster,बस्तर,बस्टर
basta,बस्ता,बसता
bastiya,बस्तियां,बस्तिया
bastiyan,बस्तियां,बस्तियां
baste,बस्ते,बस्ते
bahroad,बहरोड़,बहराद
bahrod,बहरोड़,बहरोद
bahate,बहाते,बहते
bahadurpur,बहादुरपुर,बहदरपुर
bahirana,बहिराणा,बहीरणा
bahuvachan,बहुवचन,बहुतुखान
bantate,बांटते,बंटते
binder,बाइंडर,बिनदर
baik,बाईक,बैक
bike,बाईक,बाइक
bagara,बागरा,बागरा
bagaraa,बागरा,बागरा
bagra,बागरा,बागरा
baaga,बागा,बागा
baga,बागा,बागा
baaghi,बागी,बाघी
bagi,बागी,बागी
baagon,बागों,बागों
bagon,बागों,बागों
badhin,बाघिन,बढ़ीं
baghin,बाघिन,बागीन
batala,बाटला,बतला
batla,बाटला,बतला
babari,बाबरी,बाबरी
babri,बाबरी,बाबरी
biotech,बायोटेक,बायोटेक
barahon,बारहों,बाराहों
barhon,बारहों,बारहों
bariya,बारिया,बारिया
balaein,बालाएं,बलाएं
balaen,बालाएं,बलाएं
balayan,बालाएं,बलायन
balaon,बालाओं,बालाओं
baalaachandar,बालाचंदर,बालचंद्र
balachandar,बालाचंदर,बालचंद्र
balasahab,बालासाहब,बलसाहब
balasaheb,बालासाहब,बलसाहेग
baltic,बाल्टिक,बाल्टिक
baltik,बाल्टिक,बाल्तिक
baalyakaal,बाल्यकाल,बाल्यकाल
balyakal,बाल्यकाल,बाल्यकाल
balykal,बाल्यकाल,बाल्यकाल
bikharane,बिखरने,बिखरने
bikharne,बिखरने,बिखरने
bikhrane,बिखरने,बिखरने
bitta,बिट्टा,बिट्ता
bitaate,बिताते,बिताते
bitate,बिताते,बीतते
bitaayaa,बिताया,बिताया
bitaya,बिताया,बिताया
birjiya,बिरजिया,बिरजिया
birsa,बिरसा,बीरसा
birsinghpur,बिरसिंहपुर,बर्सिंहपुर
bilkul,बिल्कुल,बिलकुल
bisht,बिष्ट,बिश्ट
bisauli,बिसौली,बिसौली
being,बीइंग,बैंग
bsl,बीएसएल,बीएसएल
beacon,बीकन,बीनकन
beeken,बीकन,बीकेन
bikan,बीकन,बिकन
bds,बीडीएस,बीडीएस
bdsm,बीडीएसएम,बीएसपीएम
bimit,बीमित,बिमिट
bujhati,बुझती,बुझाती
buzati,बुझती,बुजाती
butati,बुटाटी,बूतती
budhana,बुढ़ाना,बुढ़ना
buddhi,बुद्धि,बुद्धि
bulldozer,बुलडोजर,बुल्जेबर
buldhana,बुलढाना,बुलधाना
bulakar,बुलाकर,बुलाकर
buliyan,बुलियन,बुलियां
buliyn,बुलियन,बुलियन
bullion,बुलियन,बुलियन
bulls,बुल्स,बल्स
buls,बुल्स,बस
beimaani,बेइमानी,बीमानी
beimani,बेइमानी,बीमानी
baig,बेग,बैग
beg,बेग,बेग
betool,बेतूल,बेटूल
betul,बेतूल,बेतुल
babe,बेब,बाबे
bemisaal,बेमिसाल,बेमिसाल
bemisal,बेमिसाल,बेमिसाल
belt,बेल्ट,बेल्ट
belton,बेल्टों,बेल्टन
belts,बेल्ट्स,बेल्ट्स
besara,बेसरा,बेसरा
besraa,बेसरा,बेसरा
basinon,बेसिनों,बासिनों
besinon,बेसिनों,बेसीनों
basis,बेसिस,बेसिस
besis,बेसिस,बेसिस
besure,बेसुरे,बेसूर
banch,बैंच,बंच
bench,बैंच,बेंच
baikunth,बैकुंठ,बैकूंठ
baichen,बैचेन,बैछें
bechain,बैचेन,बेचैन
bechen,बैचेन,बेचेन
batman,बैटमैन,बतमान
baitha,बैठा,बैठा
baithaa,बैठा,बैठा
bain,बैन,बैन
ban,बैन,बान
bainet,बैनेट,बैनेट
bennett,बैनेट,बेनेट्ट
bail,बैल,बेल
bell,बैल,बेल
bailey,बैली,बेले
belly,बैली,बेली
bailon,बैलों,बेलों
bahr,बैहर,बाहर
baihar,बैहर,बेहर
boxeron,बॉक्सरों,बॉक्सरों
batham,बॉथम,बाथम
bathem,बॉथम,बैथर
botham,बॉथम,बोतम
boil,बॉयल,बोई
boyal,बॉयल,बोयल
boyle,बॉयल,बोले
boiler,बॉयलर,बॉलर
boyler,बॉयलर,बॉयरल
bodein,बोडेन,बोड़ें
boden,बोडेन,बोड़ें
botheil,बोथेल,बोथेल
bothel,बोथेल,बोथेल
bodhgaya,बोधगया,बोधगाया
bodhgya,बोधगया,बोधग्य
bofors,बोफोर्स,बॉफर्स
boro,बोरो,बोरो
boron,बोरोन,बोरों
bordo,बोर्दो,बोर्डो
borno,बोर्नो,बोरनो
bola,बोला,बोला
bolero,बोलेरो,बोलेरो
bowlero,बोलेरो,बोलरे
bostan,बोस्टन,बोस्टन
boston,बोस्टन,बोस्टन
brahamini,ब्रह्माणी,ब्राह्मणि
brahmani,ब्रह्माणी,ब्रह्मणी
bridesmaid,ब्राइड्समेड,ब्रिदेसमैड
bridesmaids,ब्राइड्समेड,ब्रिडेसमैड्स
brai,ब्राई,ब्रै
brie,ब्राई,ब्री
bradley,ब्रैडली,ब्रेडले
bradli,ब्रैडली,ब्रेडली
bro,ब्रो,ब्रो
broking,ब्रोकिंग,ब्रेकिंग
bromavich,ब्रोमविच,ब्रौमाविच
bromvich,ब्रोमविच,ब्रोमविच
bromwitch,ब्रोमविच,ब्रॉमविच
bluetooth,ब्ल्यूटूथ,ब्लुटूथ
bloggaron,ब्लॉगरों,ब्लॉगरों
bloggeron,ब्लॉगरों,ब्लॉगरों
bhante,भंते,भांते
bhagavad,भगवद,भागवाद
bhagvad,भगवद,भगवाद
bhanak,भनक,भानक
bhayatur,भयातुर,भयातुर
bhayaanak,भयानक,भयानक
bhayanak,भयानक,भयनाक
bharat,भरत,भारात
bharata,भरता,भारता
bharataa,भरता,भारता
bharta,भरता,भारता
bharati,भरती,भारती
bharti,भरती,भारती
bharsak,भरसक,भरसक
bharai,भराई,भराई
bhavae,भवाई,भवाई
bhavai,भवाई,भवाई
bhavishyavaaniyaan,भविष्यवाणियां,भविष्यवानियां
bhavishyavaniyan,भविष्यवाणियां,भविष्यवानियां
bhavishyavaaniyon,भविष्यवाणियों,भविष्यवायियों
bhavishyavaniyon,भविष्यवाणियों,भविष्यवायियों
bhasin,भसीन,भसीन
bhau,भाऊ,भाऊ
bhakri,भाकरी,भकरी
bhaagate,भागते,भागते
bhagate,भागते,भगते
bhagirathi,भागीरथी,भगीरथी
bhaagya,भाग्य,भाग्य
bhagy,भाग्य,भाग्य
bhagya,भाग्य,भाग्य
bhabhi,भाभी,भाभी
bhaar,भार,भार
bhar,भार,भर
bhale,भाले,भले
bhalekar,भालेकर,भलेकर
bhavnaein,भावनाएं,भावनाऐं
bhavnaen,भावनाएं,भावनाऐं
bhavnayn,भावनाएं,भवनाय
bhaskaran,भास्करन,भास्करण
bhaskran,भास्करन,भास्करण
bhilala,भिलाला,भिलाला
bheetar,भीतर,भीतर
bhitar,भीतर,भितार
bheetari,भीतरी,भीतरी
bhitari,भीतरी,भितरी
bhitri,भीतरी,भितृ
bheer,भीर,भीर
bhir,भीर,भीर
bhugatata,भुगतता,भूगताता
bhugatta,भुगतता,भूगत्ता
bhugtata,भुगतता,भुगताता
bhugatana,भुगतना,भूगतना
bhugtna,भुगतना,भूगता
bhgti,भुगती,भगती
bhugati,भुगती,भुगती
bhugti,भुगती,भूगती
bhuj,भुज,भूज
bhulaakar,भुलाकर,भुलाकर
bhulakar,भुलाकर,भूलकर
bhookhaa,भूखा,भूखा
bhukha,भूखा,भूखा
bhukhaa,भूखा,भुखा
bhookhe,भूखे,भूखे
bhukhe,भूखे,भूखे
bhookhon,भूखों,भूखों
bhukhon,भूखों,भूखों
bhoochaal,भूचाल,भूचाल
bhuchal,भूचाल,भूचल
bhootha,भूतहा,भूता
bhutaha,भूतहा,भूताहा
bhuri,भूरी,भूरी
bhool,भूल,भूल
bhul,भूल,भुल
bhulate,भूलते,भुलते
bhulte,भूलते,भुलते
bhulane,भूलने,भुलने
bhulne,भूलने,भुलने
bhoosanptti,भूसंपत्ति,भूसंपत्ति
bhusampatti,भूसंपत्ति,भूसमपत्ति
bheje,भेजे,भेजे
bhejegi,भेजेगी,भेजेगी
bhejogi,भेजेगी,भेजोगी
bhaiyadooj,भैयादूज,भैयड़ूज
bhotiya,भोटिया,भोटिया
bhaunra,भौंरा,भौना
bhraantiya,भ्रांतिया,भ्रंतीय
bhrantiya,भ्रांतिया,भ्रंतीय
mangvana,मंगवाना,मंगवाना
mangwana,मंगवाना,मंगवाना
