Input,Ground Truth,Model output
pahnata,पहनता,पहनाता
pehnate,पहनते,पहनाते
pahanate,पहनते,पहनते
pahante,पहनते,पहंते
pahnaakar,पहनाकर,पहनाकर
pahnakar,पहनाकर,पहनाकर
pehnakar,पहनाकर,पहनाकर
pahnaati,पहनाती,पहनाती
pahnati,पहनाती,पहनती
pehnati,पहनाती,पहनती
pahani,पहनी,पहानी
pahni,पहनी,पहनी
pehni,पहनी,पहनी
pahno,पहनो,पहनो
pehno,पहनो,पहनो
pahla,पहला,पहला
pahlaa,पहला,पहला
pehla,पहला,पहला
paheliyaan,पहेलियां,पहेलियां
paheliyan,पहेलियां,पहेलियां
paheliyon,पहेलियों,पहेलियों
pide,पाइड,पीढ़े
pied,पाइड,पिआड
pythagoras,पाइथागोरस,पिथागोरस
pythogaras,पाइथागोरस,पिथोगारास
paakhandi,पाखंडी,पाखंडी
pakhandi,पाखंडी,पाखंडी
paathshaalaayein,पाठशालाएं,पाठशालयों
pathshalayein,पाठशालाएं,पाठशालयों
pathshalayen,पाठशालाएं,पाठशालयों
paathyakram,पाठ्यक्रम,पार्यक्षरम
pathyakram,पाठ्यक्रम,पात्यक्रम
pathykram,पाठ्यक्रम,पाठयक्रम
paathyakramon,पाठ्यक्रमों,पाठयक्रामों
pathyakramon,पाठ्यक्रमों,पाठयक्रामों
pathykramon,पाठ्यक्रमों,पाठयक्रमों
population,पापुलेशन,पॉपुलेशन
pailot,पायलट,पैलोट
pilot,पायलट,पिलोट
pailoton,पायलटों,पैलोटों
piloton,पायलटों,पिलोटों
paarampariktaa,पारंपरिकता,पारम
paramparikata,पारंपरिकता,परंपरिकता
paramparikta,पारंपरिकता,परंपर्किता
parnel,पार्नेल,परनेल
parnell,पार्नेल,परनेल
parleron,पार्लरों,परलेरों
parloron,पार्लरों,परलोरों
parlouron,पार्लरों,परलोरों
paarshad,पार्षद,पारशाद
parshad,पार्षद,परशाद
paarshadon,पार्षदों,पार्शादों
parshadon,पार्षदों,परसादों
parshdon,पार्षदों,परसदों
policy,पालिसी,पॉलिसी
pinta,पिंटा,पिंटा
pintaa,पिंटा,पिंता
piega,पिएगा,पिएगा
piyegaa,पिएगा,पिएगय
pic,पिक,पिक
pick,पिक,पिक
pik,पिक,पीक
piki,पिकी,पिकी
piky,पिकी,पिक्य
picture,पिक्चर,पिच्कर
pigmentation,पिगमेंटेशन,पिग्मेटेशन
pigs,पिग्स,पिग्स
pichde,पिछड़े,पिछड़े
pichhade,पिछड़े,पिछड़े
pijja,पिज्जा,पिज़जा
pizza,पिज्जा,पिज़्ज़ा
pitaamaha,पितामह,पितामहा
pitamah,पितामह,पितामाह
pipra,पिपरा,पिप्र
pipraa,पिपरा,पिप्रा
pipli,पिपली,पिपली
pearson,पियरसन,पीरसन
pierson,पियरसन,पियरसन
peary,पियरी,पीरी
piyari,पियरी,पियारी
pisaai,पिसाई,पिसाई
pisai,पिसाई,पिसाई
pihaani,पिहानी,पिहानी
pihani,पिहानी,पिहानी
pib,पीआईबी,पीब
pr,पीआर,पीर
pml,पीएमएल,पीएमएल
pmo,पीएमओ,प्मो
pmch,पीएमसीएच,पीच
psv,पीएसवी,पीसवी
peaking,पीकिंग,पीकिंग
picking,पीकिंग,पिकिंग
peetne,पीटने,पीठने
pitne,पीटने,पिटने
pedia,पीडिया,पेड़िया
pidiya,पीडिया,पीड़िया
pidiyaa,पीडिया,पीड़िया
peelepan,पीलेपन,पीलेपन
pilepan,पीलेपन,पिलेपन
pv,पीवी,पीवी
pisa,पीसा,पीसा
putla,पुतला,पुतला
putlaa,पुतला,पुतला
putaliyaan,पुतलियां,पुतालियां
putliyan,पुतलियां,पुतलियां
putaliyon,पुतलियों,पुतालियों
putliyon,पुतलियों,पुतलियों
putali,पुतली,पुतली
putli,पुतली,पुतली
putale,पुतले,पुताले
putle,पुतले,पुत्ले
putin,पुतिन,पूतीन
putul,पुतुल,पुतुल
punargathan,पुनर्गठन,पुनर्गथन
puna,पुना,पुना
puraane,पुराने,पुराने
purane,पुराने,पूराने
puru,पुरू,पुरु
purjon,पुर्जों,पुरजों
purzon,पुर्जों,पुरजों
pulam,पुलम,पुलाम
pushkin,पुश्किन,पुश्किन
pushkarana,पुष्करणा,पुश्करण
pushkarna,पुष्करणा,पुश्करण
pushkarnaa,पुष्करणा,पुश्करण
pushp,पुष्प,पुष्प
pushpa,पुष्पा,पुष्प
pushpaa,पुष्पा,पुश्पा
pushpit,पुष्पित,पुष्पित
pushpon,पुष्पों,पुष्पों
poonjikaran,पूंजीकरण,पूंजीकरण
punjikaran,पूंजीकरण,पुंजीकरण
poojaapaath,पूजापाठ,पूजापाथ
poojapath,पूजापाठ,पूजाप्थ
pujapath,पूजापाठ,पुजापाठ
pooranpur,पूरनपुर,पूरानपुर
puranpur,पूरनपुर,पुराणपुर
purvaabhaas,पूर्वाभास,पूर्वाभास
purvaabhas,पूर्वाभास,पूर्वाभास
purvabhaas,पूर्वाभास,पूर्वाभास
purvabhas,पूर्वाभास,पूर्वाभास
pendulam,पेंडुलम,पेंडुलम
pendulum,पेंडुलम,पेंडुलम
peg,पेग,पेग
pages,पेजेज,पेग्स
pajej,पेजेज,पजेज
pace,पेस,पैस
pes,पेस,पेस
pastry,पेस्ट्री,पास्ट्री
pangolin,पैंगोलिन,पंगोलिन
pengolin,पैंगोलिन,पेंगोलिन
packard,पैकर्ड,पैकार्ड
package,पैकेज,पैकागे
packageon,पैकेजों,पक्केवों
packagon,पैकेजों,पकाकगों
packajon,पैकेजों,पक्कालों
paim,पैम,पैम
pam,पैम,पाम
paratrooper,पैराट्रूपर,परात्रूपर
peratrupers,पैराट्रूपर,पैराटर्सर्स
paranormal,पैरानॉर्मल,परनोरामल
peranormal,पैरानॉर्मल,पेरेनरल
paraffin,पैराफिन,परफिन
parafin,पैराफिन,पराफीं
perafin,पैराफिन,पेराफिन
parabola,पैराबोला,पराबोला
perabola,पैराबोला,परेबोला
polimer,पॉलिमर,पोलिमर
polymer,पॉलिमर,पोलियर
polishing,पॉलिशिंग,पॉलीशिंग
pokar,पोकर,पोकर
poker,पोकर,पोकर
polish,पोलिश,पोलिश
poshit,पोषित,पोशित
posta,पोस्ता,पोसता
pau,पौ,पाऊ
pyade,प्यादे,प्यादे
prakriya,प्रक्रिया,प्रक्रिय
prakshepak,प्रक्षेपक,प्रक्षेपक
pratigya,प्रतिज्ञा,प्रतिग्य
prtigyaa,प्रतिज्ञा,प्रतिग्य
pratibhutiyan,प्रतिभूतियां,प्रतिभूतियों
pratiyon,प्रतियों,प्रतियों
prativaad,प्रतिवाद,प्रतिवाद
prativad,प्रतिवाद,प्रतिवाद
prativadi,प्रतिवादी,प्रतिवादी
pratishat,प्रतिशत,प्रतिष्ट
praneet,प्रनीत,प्रणीत
pranit,प्रनीत,प्राणीत
prapaat,प्रपात,प्रपात
prapat,प्रपात,प्रपात
prapaaton,प्रपातों,प्रपातों
prapaton,प्रपातों,प्रपतों
prabodhini,प्रबोधिनी,प्रबोधिनी
prayaasrat,प्रयासरत,प्रयास्पत
prayasarat,प्रयासरत,प्रयस्रत
pradarshan,प्रर्दशन,प्रदर्शन
prardashan,प्रर्दशन,प्रर्दाशन
pravati,प्रवत्ति,प्रवती
pravatti,प्रवत्ति,प्रवत्ति
prashaasanik,प्रशासनिक,प्रशासनिक
prashasanik,प्रशासनिक,प्रशासनिक
prashasnik,प्रशासनिक,प्रशासनिक
prashaasanon,प्रशासनों,प्रशासनों
prashansanon,प्रशासनों,प्रशंसनों
prashasanon,प्रशासनों,प्रशासनों
prashikshu,प्रशिक्षु,प्रशिक्ष
prastaavon,प्रस्तावों,प्रस्तावों
prastavon,प्रस्तावों,प्रस्तावों
prahlaad,प्रहलाद,प्रहलाद
prahlad,प्रह्लाद,प्रहलाद
prahasan,प्रहसन,प्रहासन
prahsan,प्रहसन,प्रहसान
prahaarak,प्रहारक,प्रहारक
praharak,प्रहारक,प्रहारक
prahad,प्रह्लाद,प्रहाड़
privacy,प्राइवेसी,प्रिवासी
praakkathan,प्राक्कथन,प्राक्कठान
prakkathan,प्राक्कथन,प्रक्कथान
praan,प्राण,प्राण
pran,प्राण,प्रण
pranon,प्राणों,प्रणों
prathamik,प्राथमिक,प्राथामिक
prathmik,प्राथमिक,प्राथमिक
praathmikata,प्राथमिकता,प्राथमिकता
prathmikta,प्राथमिकता,प्राथमिकता
prathmiki,प्राथमिकी,प्राथमिकी
pradhyapakon,प्राध्यापकों,प्रध्यपकों
prapt,प्राप्त,प्रपत
prapta,प्राप्त,प्रपता
prapti,प्राप्ती,प्रपति
praroop,प्रारूप,प्ररूप
prarup,प्रारूप,प्ररूप
priyamani,प्रियामणि,प्रियमणी
proof,प्रूफ,प्रोफ
pruf,प्रूफ,प्रूफ
prekshakon,प्रेक्षकों,प्रेक्षकों
prem,प्रेम,प्रेम
premlata,प्रेमलता,प्रेमेता
prema,प्रेमा,प्रेमा
premi,प्रेमी,प्रेमी
profit,प्रॉफिट,प्रोफिट
processing,प्रॉसेसिंग,प्रोसेसिंग
programers,प्रोग्रामर्स,प्रोग्रामिंस
programmers,प्रोग्रामर्स,प्रोग्रमर्स
programs,प्रोग्रामर्स,प्रोग्राम्स
proto,प्रोटो,प्रोटो
propellant,प्रोपेलेंट,प्रोफलपेंट
propellent,प्रोपेलेंट,प्रोफलपेंट
praudh,प्रौढ,प्रौढ़
proud,प्रौढ,प्रौड
plan,प्लेन,प्लैन
plane,प्लेन,प्लेन
fund,फंड,फंड
funda,फंडा,फांडा
funding,फंडिंग,फंडिंग
fandon,फंदों,फांडों
fagua,फगुआ,फगुआ
fatane,फटने,फटने
phatane,फटने,फटने
phatne,फटने,फटने
fadfadata,फड़फड़ाता,फड़फड़ाता
phadphadata,फड़फड़ाता,फड़पदाड़ा
fatehgadh,फतेहगढ़,फतेबदाह
fatehgarh,फतेहगढ़,फतेहद
fabti,फब्ती,फाबती
phabti,फब्ती,फब्ती
farse,फरसे,फरसे
pharase,फरसे,फरसे
pharse,फरसे,फर्स
farheen,फरहीन,फरहीन
farhin,फरहीन,फरहीं
farth,फर्थ,फर्थ
ferth,फर्थ,फेर्थ
pharth,फर्थ,फर्थ
farmion,फर्मिऑन,फर्मियों
fermion,फर्मिऑन,फर्मियन
firmian,फर्मिऑन,फर्मियाँ
farookhabad,फर्रुखाबाद,फरूकदाद
farrukhabad,फर्रुखाबाद,फर्जुदाबाद
farukhabad,फर्रुखाबाद,फरुखाबाद
farookhnagar,फर्रूखनगर,फरूकनागार
farrukhnagar,फर्रूखनगर,फर्तुनगर
farukhnagar,फर्रूखनगर,फरुंखनगर
falata,फलता,फलता
falta,फलता,फलता
phalata,फलता,फलता
falne,फलने,फलने
phalne,फलने,फलने
falitarth,फलितार्थ,फलित्रार्थ
phalitartha,फलितार्थ,फलित्राथ
falibhoot,फलीभूत,फलिभूत
falibhut,फलीभूत,फलीभूत
phalibhoot,फलीभूत,फलीभूत
favvara,फव्वारा,फववारा
fawaara,फव्वारा,फवारा
favvare,फव्वारे,फववेर
fawaare,फव्वारे,फवायर
favvaron,फव्वारों,फाववरों
fawaaron,फव्वारों,फवारों
faisala,फ़ैसला,फैसला
faisla,फ़ैसला,फैसला
follow,फ़ॉलो,फोलो
faansi,फांसी,फांसी
fansi,फांसी,फैसी
fatama,फातमा,फत्म
fatma,फातमा,फटमा
faaf,फाफ,फाफ़
phaaph,फाफ,फाफ
farsi,फारसी,फरसी
forcee,फारसी,फोर्सी
farm,फार्म,फ़र्म
form,फार्म,फॉर्म
farmic,फार्मिक,फर्मिक
formic,फार्मिक,फोरमिक
formulae,फार्मूले,फर्मूलाए
formule,फार्मूले,फर्मूल
formuley,फार्मूले,फर्मूले
pharmacy,फार्मेसी,फर्मेसी
pharma,फार्मों,फरमा
pharmon,फार्मों,फर्मों
farms,फार्म्स,फार्म्स
finger,फिंगर,फिंगर
fikra,फिक्र,फिक्र
physician,फिजिशियन,फिजिशियन
firti,फिरती,फर्टी
fisla,फिसला,फिसला
fislaa,फिसला,फिसला
feeder,फीडर,फीडर
fulaaye,फुलाए,फुलाए
fulae,फुलाए,फूलाए
fulay,फुलाए,फूले
furti,फूर्ति,फूर्ती
phurti,फूर्ति,फूर्त्ति
fus,फूस,फस
phoos,फूस,फूस
phus,फूस,फस
feka,फेका,फेका
fefada,फेफड़ा,फेफड़ा
fefda,फेफड़ा,फेफड़ा
facial,फेशियल,फैकल
fact,फैक्ट,फॉक्ट
federal,फैडरल,फेडरल
failkar,फैलकर,फैलकर
failaaiye,फैलाइए,फैलाए
failaea,फैलाइए,फैलाईय
failaiya,फैलाइए,फैलेया
failaiye,फैलाइए,फैलाइए
failegi,फैलेगी,फैलेगी
font,फॉन्ट,फोंट
fogat,फोगाट,फोगत
phogat,फोगाट,फोगत
fod,फोड़,फोड़
phod,फोड़,फोड़
foda,फोड़ा,फोडा
fodaa,फोड़ा,फोड़ा
phoda,फोड़ा,फोडा
fode,फोड़े,फोड
phode,फोड़े,फोड़
fodo,फोड़ों,फोड़ो
fodon,फोड़ों,फोड़ों
phodo,फोड़ों,फोड़ो
fortis,फोर्टिस,फोर्टिस
fusion,फ्यूजन,फूसियन
fuji,फ्यूजी,फूजी
fyuji,फ्यूजी,फ्यूजी
francisca,फ्रांसिस्का,फ्रांसीसा
franciska,फ्रांसिस्का,फ्रांसीस्का
fransiska,फ्रांसिस्का,फ्रांसिस्का
francisco,फ्रांसिस्को,फ्रांसीसॉको
francisko,फ्रांसिस्को,फ्रैंसिक्सो
fransisko,फ्रांसिस्को,फ्रांसिस्को
fringe,फ्रिंज,फ्राइंगे
friendship,फ्रेंडशिप,फ्रींडिश्प
frost,फ्रॉस्ट,फ्रॉस्ट
flin,फ्लिन,फ्लिन
flynn,फ्लिन,फ्लाइन
flesh,फ्लेश,फ्लेश
bang,बंग,बैंग
bung,बंग,बंग
bangbandhu,बंगबंधु,बंगबंधु
bangbhang,बंगभंग,बंगभंग
bangash,बंगश,बंगश
bangsh,बंगश,बंगश
bantane,बंटने,बंटाने
bantne,बंटने,बंटने
bandhati,बंधती,बंधती
bandhti,बंधती,बंधती
bandhan,बंधान,बंधन
bandhuon,बंधुओं,बंधुओं
bamba,बंबा,बांबा
mumba,बंबा,मुंबा
bakaayon,बकायों,बकायों
bakayon,बकायों,बकायों
bakaul,बकौल,बकौल
bakoul,बकौल,बकोल
baksa,बक्सा,बकसा
baksi,बक्सी,बकसी
bakse,बक्से,बेकसे
bakhshane,बख्शने,बखसाने
bakhshne,बख्शने,बखक्रे
bagad,बगड़,बागड़
bagd,बगड़,बाग
bageechi,बगीची,बगीची
bagichi,बगीची,बगीची
bachat,बचत,बचात
bachati,बचती,बचाती
bachti,बचती,बचती
bajana,बजना,बजाना
bajrangi,बजरंगी,बजरंगी
bajaj,बजाज,बजाज
batalvi,बटालवी,बतलवीं
badhachadhakar,बढ़ाचढ़ाकर,बढ़ाछाधार
badata,बढ़ाता,बदाता
badhaataa,बढ़ाता,बढ़ाता
badhata,बढ़ाता,बढ़ता
badhaati,बढ़ाती,बढ़ाती
badhati,बढ़ाती,बढ़ाती
badhayi,बढ़ायी,बढ़ायी
badhav,बढ़ाव,बाधव
badhotari,बढ़ोतरी,बाधोतरी
badhotri,बढ़ोतरी,बाधोत्री
batlaae,बतलाए,बतलाई
batlaaye,बतलाए,बतलाए
batlae,बतलाए,बतलाई
batlaye,बतलाए,बतलाए
batlaakar,बतलाकर,बतलाकर
batlakar,बतलाकर,बतलाकर
badlapur,बदलापुर,बदलपुर
badali,बदली,बदली
badli,बदली,बदली
badam,बदाम,बदम
banva,बनवा,बानवा
banvaa,बनवा,बनवा
banaam,बनाम,बनाम
banam,बनाम,बनाम
bnaam,बनाम,बनाम
baniya,बनिया,बनिया
banu,बनू,बानू
barpaayaa,बरपाया,बर्पाया
barpaya,बरपाया,बर्पाया
barsa,बरसा,बरसा
barsaata,बरसाता,बरसता
barsaataa,बरसाता,बरसता
barsata,बरसाता,बरसता
barhad,बरहद,बारहद
baraat,बरात,बारात
barat,बरात,बारात
braat,बरात,ब्रात
baraamad,बरामद,बारामद
baramad,बरामद,बारामद
bramad,बरामद,ब्रमद
baramade,बरामदे,बरामड़े
baramde,बरामदे,बरांडे
bare,बरे,बारे
birth,बर्थ,बीर्थ
baljeet,बलजीत,बलजीत
baljit,बलजीत,बालजीत
ballabh,बल्लभ,बल्लभ
balla,बल्ला,बल्ला
balli,बल्ली,बल्ली
basava,बसावा,बसवा
bastiyon,बस्तियों,बस्तियों
bahroopiya,बहरूपिया,बहरूपिया
bahrupiya,बहरूपिया,बहरूपिया
bahamaas,बहामास,बहमास
bahamas,बहामास,बहामस
bahaav,बहाव,बहाव
bahav,बहाव,बहवां
bhav,बहाव,भाव
bahavalpur,बहावलपुर,बहवालपुर
bahawalpur,बहावलपुर,बहवालपुर
bahuchara,बहुचरा,बहुचरा
banthia,बांठिया,बैंथिया
banthiya,बांठिया,बैंथिया
bandhate,बांधते,बंधाते
bandhte,बांधते,बंधते
banbi,बांबी,बांबी
bombi,बांबी,बॉम्बी
bounceron,बाउंसरों,बाउंसरों
bowling,बाउलिंग,बोलिंग
baku,बाकू,बाकू
bakuu,बाकू,बाकुओ
baag,बाग,बाग
bag,बीएजी,बाग
bagh,बाग,बाघ
bagabani,बागबानी,बागबनी
bagbani,बागबानी,बग्बानी
bagali,बागली,बगली
bagli,बागली,बगली
baagiyon,बागियों,बागियों
bagiyon,बागियों,बागियों
baago,बागो,बागो
bago,बागो,बागो
baji,बाज़ी,बाजी
bazi,बाज़ी,बाजी
bajaru,बाजारू,बाजरू
bazaru,बाजारू,बाजरू
bajuon,बाजुओं,बजूओं
badh,बाध,बाध
badha,बाधा,बधा
baadhaaon,बाधाओं,बाधाओं
baadhaon,बाधाओं,बाधाओं
badhaaon,बाधाओं,बाधाओं
badhaon,बाधाओं,बाधाओं
baadhit,बाधित,बाधित
badhit,बाधित,बाधित
baani,बानी,बानी
bani,बानी,बानी
baapa,बापा,बापा
baapaa,बापा,बापा
bapa,बापा,बापा
bapaa,बापा,बापा
baabat,बाबत,बाबत
babat,बाबत,बाबत
babt,बाबत,बाब्ट
bayern,बायर्न,बैयर
byrun,बायर्न,बीरून
barah,बारह,बाराह
baarahamaasee,बारहमासी,बारहमासी
barahamasi,बारहमासी,बारहमासी
barahmasi,बारहमासी,बारहमासी
barahsinga,बारहसिंगा,बारहसिंगा
barasingha,बारहसिंगा,बारसिंह
bala,बाला,बाला
baalti,बाल्टी,बालती
balti,बाल्टी,बलती
balty,बाल्टी,बलत्य
baldvin,बाल्डविन,बल्दवीं
baldwin,बाल्डविन,बल्द्वीन
bavaji,बावजी,बवाजी
bavji,बावजी,बावजी
baawaraa,बावरा,बावरा
bavra,बावरा,बवरा
bawara,बावरा,बवारा
baahulya,बाहुल्य,बहुलय
bahuly,बाहुल्य,बहुल्य
bahulya,बाहुल्य,बहुल्य
box,बाॅक्स,बॉक्स
bikherati,बिखेरती,बिखेरती
bikherti,बिखेरती,बिखेर्टी
biggest,बिगेस्ट,बिजेस्ट
bichhua,बिछुआ,बिछुआ
bichhuaa,बिछुआ,बिछुआ
biji,बिजी,बीजी
busy,बिजी,बस्य
buzy,बिजी,बूजी
bipin,बिपिन,बीपिन
bilae,बिलाई,बिलाई
bilai,बिलाई,बिलाई
billa,बिल्ला,बिल्ला
billaa,बिल्ला,बिल्ला
bilhaur,बिल्हौर,बिलहर
bisva,बिस्वा,बिसवा
biswa,बिस्वा,बिसवा
bikaner,बीकानेर,बिकेनर
bikaneri,बीकानेरी,बिकेनरी
bk,बीके,बीके
beejak,बीजक,बीजक
bijak,बीजक,बिजाक
beef,बीफ,बीफ
beem,बीम,बीम
bim,बीम,बीम
beemon,बीमों,बीमों
bimon,बीमों,बीमों
beerganj,बीरगंज,बीरगंज
birganj,बीरगंज,बिरगंज
beesavaan,बीसवां,बीसवां
bisavan,बीसवां,बिसावन
bisawan,बीसवां,बिसावन
beast,बीस्ट,बेस्ट
budvig,बुडविग,बुड़विग
budwig,बुडविग,बुड़विग
bull,बुल,बुल
bulaao,बुलाओ,बुलाओ
bulao,बुलाओ,बुलाओ
bule,बुले,बूले
bulletin,बुलेटिन,बुलेटिन
brijesh,ब्रजेश,ब्रजेश
benvar,बेंवर,बेनवर
benwar,बेंवर,बेनवर
beaulad,बेऔलाद,बेहलाद
bekaaboo,बेकाबू,बेकाबू
bekabu,बेकाबू,बेकाबू
bechakar,बेचकर,बेचाकर
bechkar,बेचकर,बेचकर
bechate,बेचते,बेचते
bechte,बेचते,बेचते
bediyan,बेड़ियां,बेडियां
bethanal,बेथनल,बेहथानल
bethnal,बेथनल,बेथनाल
benis,बेनिस,बेनिस
belacha,बेलचा,बेलच
belcha,बेलचा,बेल्चा
belinda,बेलिंडा,बेलिंडा
bevkufana,बेवकूफाना,बेवकूटना
bewakoofaanaa,बेवकूफाना,बेवोकूपाना
bewkufana,बेवकूफाना,बेवकूटना
besahaaraa,बेसहारा,बेसाहरा
besahara,बेसहारा,बेसहरा
basin,बेसिन,बसीन
besin,बेसिन,बेसिन
basil,बेसिल,बसिल
besil,बेसिल,बेसिल
bandage,बैंडेज,बंदाजे
bandej,बैंडेज,बंदेज
baithantey,बैठते,बैठानते
baithate,बैठते,बैठते
baitool,बैतूल,बैटूल
baitul,बैतूल,बैतुल
betul,बैतूल,बेतुल
baini,बैनी,बैनी
beni,बैनी,बेनी
bairakpur,बैरकपुर,बैराकपुर
barrackpore,बैरकपुर,बार्फोक्पर
baila,बैला,बेला
bella,बैला,बेला
ballistic,बैलिस्टिक,बलिस्टिक
bells,बैल्स,बेल्स
bostan,बॉस्टन,बोस्टन
bosten,बॉस्टन,बोस्टन
boston,बॉस्टन,बोस्टन
bokaro,बोकारो,बोकरो
bodara,बोदरा,बोड़रा
bodra,बोदरा,बोदरा
bodraa,बोदरा,बोड़ता
bona,बोना,बोना
borkar,बोरकर,बोरकर
borivali,बोरीवली,बोरीवाली
boriwali,बोरीवली,बोरीवाली
born,बोर्न,बोर्न
bolane,बोलने,बोलने
boliae,बोलिए,बोलियाई
boliy,बोलिए,बोलीय
boliye,बोलिए,बोलिये
bosaan,बोसान,बोसान
bosan,बोसान,बोसन
bauni,बौनी,बौनी
bouni,बौनी,बौनी
byaawa,ब्यावर,ब्याव
byavar,ब्यावर,बयावार
brajesh,ब्रजेश,ब्रजेश
brahmalin,ब्रह्मलीन,ब्रह्माल्न
brahmleen,ब्रह्मलीन,ब्राइमल
brahmlin,ब्रह्मलीन,ब्रह्मालिन
bravo,ब्रावो,ब्रेवो
brigatn,ब्रिगटन,ब्रिगत्न
brighton,ब्रिगटन,ब्रिट्टों
brigton,ब्रिगटन,ब्रिगटन
brigadier,ब्रिगेडियर,ब्रिजाडियर
britain,ब्रिटेन,ब्रिटाइन
breed,ब्रीद,ब्रीड
brock,ब्रोक,ब्रॉक
brok,ब्रोक,ब्रोक
broke,ब्रोक,ब्रोक
brocken,ब्रोकन,ब्रॉक्कन
broken,ब्रोकन,ब्रोकें
blosam,ब्लॉसम,ब्लोसम
blossom,ब्लॉसम,ब्लोसम
bhagaane,भगाने,भगाने
bhagane,भगाने,भगने
bhadakaaya,भड़काया,भड़काया
bhadakaya,भड़काया,भड़काया
bhadkaayaa,भड़काया,भड़काया
bhadkaya,भड़काया,भड़काया
bharakaaya,भड़काया,भड़काया
bharakaya,भड़काया,भड़काया
bhabhoot,भभूत,भभूत
bhabhut,भभूत,भभूत
bhay,भय,भाय
bhaya,भय,भाया
bhayo,भयो,भायो
bharatanatyam,भरतनाट्यम्,भारतनाश्यर
bharatnatyam,भरतनाट्यम्,भारतनात्याम
bhartnatyam,भरतनाट्यम्,भर्तनात्यम
bharate,भरते,भरते
bharte,भरते,भारते
bharani,भरनी,भरणी
bharni,भरनी,भरनी
bharane,भरने,भराने
bharne,भरने,भरने
bhara,भरा,भरा
bhavishya,भविष्य,भविष्य
bhaate,भाते,भाते
bhate,भाते,भाटे
bhanu,भानू,भानु
bhabar,भाबर,भाबर
bhareeye,भारीय,भारिये
bhariy,भारीय,भारिय
bhavanaon,भावनाओं,भवनाओं
bhavnaon,भावनाओं,भावनाओं
bhaskar,भास्कर,भास्कर
bheed,भीड़,भीड
bheera,भीरा,भीरा
bhira,भीरा,भीरा
bheesham,भीष्म,भीषम
bhisham,भीष्म,भिजम
bhishm,भीष्म,भीषम
bhugat,भुगत,भूगत
bhugata,भुगता,भुगता
bhugta,भुगता,भुगता
bhutto,भुट्टो,भूत्तो
bhumi,भूमी,भूमि
bhurbhura,भुरभुरा,भुरभूरा
bhookh,भूख,भूख
bhukh,भूख,भूख
bhookhi,भूखी,भूखी
bhukhi,भूखी,भूखी
bhoogol,भूगोल,भूगोल
bhugol,भूगोल,भूगोल
bhootal,भूतल,भूतल
bhutal,भूतल,भूतल
bhoopsingh,भूपसिंह,भूपसिंह
bhupsingh,भूपसिंह,भूसिंच
bhumika,भूमी,भूमिका
bhulata,भूलता,भुलता
bhulataa,भूलता,भुलता
bhulta,भूलता,भुलता
bhula,भूला,भुला
bhulaa,भूला,भुला
bhooli,भूली,भूली
bhuli,भूली,भूली
bhulo,भूलो,भूलो
bhulon,भूलों,भूलों
bhusi,भूसी,भूसी
bhooswaami,भूस्वामी,भूसवामी
bhusvami,भूस्वामी,भुस्वामी
bhuswami,भूस्वामी,भुस्वामी
bhengapan,भेंगापन,भेंगपन
bhairavnath,भैरवनाथ,भैरावनाथ
bhairo,भैरो,भैरो
bhogatey,भोगते,भोगते
bhogte,भोगते,भोगते
bhola,भोला,भोला
bholi,भोली,भोली
bholu,भोलू,भोलू
bhaunho,भौंहों,भौन्हों
bhaunhon,भौंहों,भौन्हों
bhoonhon,भौंहों,भून्हों
bhraant,भ्रांत,भ्रांत
bhrant,भ्रांत,भ्रंट
brant,भ्रांत,ब्रंट
bhraanti,भ्रांति,भ्रांति
bhranti,भ्रांति,भ्रंति
branti,भ्रांति,ब्रंटी
bhraantiyan,भ्रांतियां,भ्रांतियां
bhrantiyan,भ्रांतियां,भ्रांतियां
bhraantiyon,भ्रांतियों,भ्रांतियों
bhrantiyon,भ्रांतियों,भ्रांतियों
mangesh,मंगेश,मंगेश
manch,मंच,मांच
manchit,मंचित,मांचित
mancheeye,मंचीय,मानचीय
manchiy,मंचीय,मांचीय
manchiya,मंचीय,मांछिया
manchon,मंचों,मांचों
manjil,मंजिल,मंजील
manzil,मंजिल,मंजील
manjila,मंजिला,मंजीला
manzila,मंजिला,मंजीला
manjilein,मंजिलें,मंजीलें
manjilen,मंजिलें,मंजीलें
manzilein,मंजिलें,मंजीलें
manto,मंटो,मंतो
mantriyon,मंत्रियों,मंत्रियों
makrani,मकरानी,मकरानी
maksad,मक्सद,मकसद
makhdumpur,मखदुमपुर,मख़गुमपुर
machaaye,मचाए,मचाये
machae,मचाए,मच्छाई
machaye,मचाए,मचाये
machaanon,मचानों,मचानों
machanno,मचानों,मचानों
machano,मचानों,मचानो
machanon,मचानों,मचानों
madaura,मढ़ौरा,मादौरा
madhuara,मढ़ौरा,मधुरा
madhura,मढ़ौरा,माधुरा
manipal,मणिपाल,मनिपाल
matpatron,मतपत्रों,मत्पत्रों
matthe,मत्थे,मत्थे
matsyavatar,मत्स्यावतार,मतस्यवात्र
matsyavtar,मत्स्यावतार,मतस्यवतार
masyendranath,मत्स्येंद्रनाथ,मस्वेनद्रद
matsyendranath,मत्स्येंद्रनाथ,मत्सेंद्यरक
madhupur,मधुपुर,मधुपुर
manmarji,मनमर्जी,मनमर्जी
manae,मनाए,मनाई
manaye,मनाए,मनाए
mnaey,मनाए,मनाए
mam,मम,मैम
mum,मम,मम
maryokar,मयोर्का,मर्योकार
