Input,Ground Truth,Model output
dramuk,द्रमुक,ड्रमुक
drmuk,द्रमुक,ड्रमुक
drav,द्रव,द्रव
dravid,द्रविड़,ड्राविड
dravy,द्रव्य,द्रव्य
dravya,द्रव्य,द्रव्य
drvy,द्रव्य,द्रव्य
dravyaman,द्रव्यमान,द्रव्यमान
dravyon,द्रव्यों,द्रव्यों
dras,द्रास,द्रास
drut,द्रुत,द्रुत
drupad,द्रुपद,द्रुपद
dronageeri,द्रोणागिरी,द्रोणागिरी
dronagiri,द्रोणागिरी,द्रोणागिरी
dronaacharya,द्रोणाचार्य,द्रोणाचार्य
dronachary,द्रोणाचार्य,द्रोणाचार्य
dronacharya,द्रोणाचार्य,द्रोणाचार्य
draupadi,द्रौपदी,द्रौपदी
dropadi,द्रौपदी,द्रोपदी
dvanadv,द्वंद्व,द्वानद्व
dvandav,द्वंद्व,द्वंदव
dvanadvon,द्वंद्वों,द्वंद्वों
dvandvon,द्वंद्वों,द्वंद्वों
dvapara,द्वापर,द्वापारा
dwapar,द्वापर,द्वापर
dvar,द्वार,द्वार
dwaar,द्वार,द्वार
dwar,द्वार,द्वार
dvaraka,द्वारका,द्वारका
dwaarka,द्वारका,द्वारका
dwarka,द्वारका,द्वारका
dwarkapeeth,द्वारकापीठ,द्वारकापीठ
dwarkapith,द्वारकापीठ,द्वारकापीठ
dwarkapitha,द्वारकापीठ,द्वारकापीठ
davarchar,द्वारचार,द्वारचार
dwarchar,द्वारचार,द्वारचार
davara,द्वारा,दावरा
dvara,द्वारा,द्वारा
dwara,द्वारा,द्वारा
dvaron,द्वारों,द्वारों
dwaron,द्वारों,द्वारों
davij,द्विज,द्विज
dvij,द्विज,द्विज
dwij,द्विज,द्विज
dvitiya,द्वितीया,द्वितीय
dwitiya,द्वितीया,द्वितीय
dvitiyak,द्वितीयक,द्वितीयक
dwitiyak,द्वितीयक,द्वितीयक
dwitiyaa,द्वितीया,द्वितीया
davitiyesh,द्वितीयेश,द्वितीयेश
dvitiyesh,द्वितीयेश,द्वितीयेश
dwitiyesh,द्वितीयेश,द्वितीयेश
davipakshiy,द्विपक्षीय,द्विपक्षीय
dvipakshiy,द्विपक्षीय,द्विपक्षीय
dvipakshiya,द्विपक्षीय,द्विपक्षीय
davibhashi,द्विभाषी,द्विभाषी
dvibhashi,द्विभाषी,द्विभाषी
davibhashiy,द्विभाषीय,द्विभाषीय
dvibhashiy,द्विभाषीय,द्विभाषीय
dvibhashiya,द्विभाषीय,द्विभाषीय
davivarshiy,द्विवर्षीय,द्विवर्षीय
dvivarshiya,द्विवर्षीय,द्विवर्षीय
dwivarshiya,द्विवर्षीय,द्विवर्षीय
dvistariy,द्विस्तरीय,द्विस्तरीय
dvistariya,द्विस्तरीय,द्विस्तरीय
dwistariya,द्विस्तरीय,द्विस्तरीय
davisvbhav,द्विस्वभाव,द्विस्वभुव
dvisvabhav,द्विस्वभाव,द्विस्वभाव
dwiswabhav,द्विस्वभाव,द्विस्वभाव
dveep,द्वीप,द्वीप
dvip,द्वीप,द्वीप
dweep,द्वीप,द्वीप
dvipsamuh,द्वीपसमूह,द्वीपसमूह
dweepsamuh,द्वीपसमूह,द्वीपसमूह
dvipiy,द्वीपीय,द्वीपीय
dvipiya,द्वीपीय,द्वीपीय
dvipon,द्वीपों,द्वीपों
dweepon,द्वीपों,द्वीपों
davesh,द्वेष,दावेश
dvesh,द्वेष,द्वेष
dwesh,द्वेष,द्वेष
davait,द्वैत,दवाईत
dvait,द्वैत,द्वैत
dvaipaayan,द्वैपायन,द्वैपायन
dvaipayan,द्वैपायन,द्वैपायन
dwaipayan,द्वैपायन,द्वैपायन
dvaimaasik,द्वैमासिक,द्वैमासिक
dvaimasik,द्वैमासिक,द्वैमासिक
dhansa,धंसा,धंसा
dhansaa,धंसा,धंसा
dhansi,धंसी,धंसी
dhanse,धंसे,धंसे
dhakelana,धकेलना,धकेलना
dhakelna,धकेलना,धकेलना
dhakelane,धकेलने,धकेलने
dhakelne,धकेलने,धकेलने
dhakele,धकेले,ढकेले
dhakka,धक्का,धक्का
dhajjiyaan,धज्जियां,धज्जियां
dhajjiyan,धज्जियां,धज्जियां
dhad,धड़,धड़
dhadak,धड़क,धड़क
dhadkan,धड़कन,धड़कन
dhadaknein,धड़कनें,धड़कनें
dhadkane,धड़कनें,धड़काने
dhadkanein,धड़कनें,धड़कानें
dhadalle,धड़ल्ले,धड़ल्ले
dhadlle,धड़ल्ले,धड़ल्ले
datura,धतूरा,दतूरा
dhatura,धतूरा,धतूरा
dhadhakane,धधकने,धाधकने
dhadhkane,धधकने,धधकने
dhan,धान,धान
dhananajay,धनंजय,धनंजय
dhananjai,धनंजय,धनंजय
dhananjay,धनंजय,धनंजय
dhananjoy,धनंजय,धनंजय
dhanteras,धनतेरस,धनतेरस
dhanpal,धनपाल,धनपाल
dhanbal,धनबल,धनबल
dhanbaad,धनबाद,धनबाद
dhanbad,धनबाद,धनबाद
dhanraaj,धनराज,धनराज
dhanraj,धनराज,धनराज
dhanarashi,धनराशि,धनराशि
dhanrashi,धनराशि,धनराशि
dhanvaan,धनवान,धनवान
dhanvan,धनवान,धनवान
dhanwan,धनवान,धनवान
dhanwar,धनवार,धनवार
dharvar,धनवार,धरवार
dhanaadhy,धनाढ्य,धनाढ्य
dhanaday,धनाढ्य,धनाड्य
dhanadhya,धनाढ्य,धनाढ्य
dhanaatmak,धनात्मक,धनात्मक
dhanatmak,धनात्मक,धनात्मक
dhaniya,धनिया,धनिया
dhanu,धनु,धनु
dhanurvidya,धनुर्विद्या,धनुर्विद्य
dhanush,धनुष,धनुष
dhanushbaan,धनुषबाण,धनुषबाण
dhanusha,धनुषा,धनुषा
dhanesh,धनेश,धनेश
dhanauli,धनौली,धनौली
dhanoli,धनौली,धनौली
dhanno,धन्नो,धन्नो
dhany,धन्य,धन्य
dhanya,धन्य,धन्य
dhanyavaad,धन्यवाद,धन्यवाद
dhanyavad,धन्यवाद,धन्यवाद
dhanyawad,धन्यवाद,धन्यवाद
dhanyvad,धन्यवाद,धन्यवाद
dhanywaad,धन्यवाद,धन्यवाद
dhabba,धब्बा,धब्बा
dhabbaa,धब्बा,धब्बा
dhabbedaar,धब्बेदार,धब्बेदार
dhabbedar,धब्बेदार,धब्बेदार
dhabbo,धब्बों,धब्बों
dhabbon,धब्बों,धब्बों
dham,धाम,धाम
dhamkaakar,धमकाकर,धमकाकार
dhamkakar,धमकाकर,धमकाकर
dhamkaanaa,धमकाना,धमकाना
dhamkana,धमकाना,धमकाना
dhamkaane,धमकाने,धमकाने
dhamkane,धमकाने,धमकाने
dhamkaney,धमकाने,धमकाने
dhamkaayaa,धमकाया,धमकाया
dhamkaya,धमकाया,धमकाया
dhamki,धमकी,धमकी
dhmaki,धमकी,धमकी
dhamdha,धमधा,धमधा
dhamdhaa,धमधा,धमधा
dhaman,धमन,धमन
dhamaniyaan,धमनियां,धमनियां
dhamniyan,धमनियां,धमनियां
dhamaniyon,धमनियों,धमनियों
dhamniyon,धमनियों,धमनियों
dhamni,धमनी,धमनी
dhamaakaa,धमाका,धमाका
dhamaka,धमाका,धमाका
dhamaake,धमाके,धमाके
dhamake,धमाके,धमाके
dhamaakedaar,धमाकेदार,धमाकेदार
dhamakedar,धमाकेदार,धमाकेदार
dhamaakon,धमाकों,धमाकों
dhamakon,धमाकों,धमाकों
dhamkon,धमाकों,धमाकों
dhamaara,धमारा,धमारा
dhamaaraa,धमारा,धमारा
dhamara,धमारा,धमारा
dhammpad,धम्मपद,धम्मपद
dhar,धार,धार
dharkar,धरकर,धरकर
dharna,धारणा,धरना
dharnaa,धरना,धरना
dharpakad,धरपकड़,धरपकड़
dharpakar,धरपकड़,धरपकर
dharampuri,धरमपुरी,धरमपुरी
dharmpuri,धर्मपुरी,धर्मपुरी
daryo,धरयो,दरयो
dharyo,धरयो,धार्यों
dharhara,धरहरा,धरहरा
dhara,धारा,धारा
dharatal,धरातल,धराताल
dharataliy,धरातलीय,धरातलीय
dhrataliya,धरातलीय,धरातलीय
dharaan,धरान,धरान
dharan,धारण,धारण
dhran,धरान,धरान
dharohar,धरोहर,धरोहर
dharoharon,धरोहरों,धरोहरों
dharm,धर्म,धर्म
dharmguru,धर्मगुरु,धर्मगुरु
dharmnirpeksh,धर्मनिरपेक्ष,धर्मनिरपेक्ष
dharmnirpeksha,धर्मनिरपेक्ष,धर्मनिरपेक्षता
dharmnirpekshata,धर्मनिरपेक्षता,धर्मनिरपेक्षेत्ता
dharmnirpekshta,धर्मनिरपेक्षता,धर्मनिरपेक्षेत्ता
dharmparivartan,धर्मपरिवर्तन,धर्मपरिवर्तन
dharmpal,धर्मपाल,धर्मपाल
dharmyuddh,धर्मयुद्ध,धर्मयुद्ध
dharmveer,धर्मवीर,धर्मवीर
dharmvir,धर्मवीर,धर्मवीर
dharamsala,धर्मशाला,धर्मसाला
dharmshala,धर्मशाला,धर्मशाला
dharmasastra,धर्मशास्त्र,धर्मशास्त्र
dharmshastra,धर्मशास्त्र,धर्मशास्त्र
dharmasastron,धर्मशास्त्रों,धर्मशास्त्रों
dharmshastron,धर्मशास्त्रों,धर्मशास्त्रों
dharmsangh,धर्मसंघ,धर्मसंघ
dharmantaran,धर्मांतरण,धर्मांतरण
dharmantran,धर्मांतरण,धर्मांतरण
dharmadhikarion,धर्माधिकारियों,धर्माधिकारियों
dharmadhikariyon,धर्माधिकारियों,धर्माधिकारियों
dharmadhikriyon,धर्माधिकारियों,धर्माधिकारियों
dharmadhikari,धर्माधिकारी,धर्माधिकारी
dharmarany,धर्मारण्य,धर्मारण्य
dharmaranya,धर्मारण्य,धर्मारण्य
dharmarnya,धर्मारण्य,धर्मारण्य
dharmaarth,धर्मार्थ,धर्मार्थ
dharmarth,धर्मार्थ,धर्मार्थ
dharmaavalambi,धर्मावलंबी,धर्मावलंबी
dharmavalambi,धर्मावलंबी,धर्मावलंबी
dharmavlambi,धर्मावलंबी,धर्मावलंबी
dharmon,धर्मों,धर्मों
dharmopadesh,धर्मोपदेश,धर्मोपदेश
dhrmopadesh,धर्मोपदेश,धर्मोपदेश
dhavan,धवन,धवन
dhawan,धवन,धवन
dhaage,धागे,धागे
dhage,धागे,धागे
dhaagon,धागों,धागों
dhagon,धागों,धागों
dhaatu,धातु,धातु
dhati,धातु,धाती
dhatu,धातु,धातु
dhaatuon,धातुओं,धातुओं
dhatuon,धातुओं,धातुओं
dhaatukarm,धातुकर्म,धातुकर्म
dhaatukarma,धातुकर्म,धातुकर्म
dhatukarm,धातुकर्म,धातुकर्म
dhaatr,धातृ,धातृ
dhaatru,धातृ,धातृ
dhatri,धातृ,धतरी
dhaan,धान,धान
dhaani,धानी,धानी
dhani,धानी,धानी
dhaabi,धाबी,धाबी
dhabi,धाबी,धाबी
dhaam,धाम,धाम
dhaamnod,धामनोद,धामनोद
dhamnod,धामनोद,धामनोड
dhaar,धार,धार
dhaarann,धारण,धारण
dhaarnaa,धारणा,धारणा
dhaaranaayein,धारणाएं,धारणाएं
dharnaae,धारणाएं,धारणाई
dharnayein,धारणाएं,धारणाएं
dhaarnaaon,धारणाओं,धारणाओं
dharnaon,धारणाओं,धारणाओं
dhaardaar,धारदार,धारदार
dhardar,धारदार,धरदार
dhaaraa,धारा,धारा
dhaarayein,धाराएं,धाराएं
dharaae,धाराएं,धाराएं
dharayein,धाराएं,धाराएं
dhaaraaon,धाराओं,धाराओं
dharaon,धाराओं,धाराओं
dhaaraapravaaha,धाराप्रवाह,धाराप्रवाह
dharapravah,धाराप्रवाह,धाराप्रवाह
dharaprawah,धाराप्रवाह,धाराप्रवाह
dhaaraavahik,धारावाहिक,धारावाहिक
dharavahik,धारावाहिक,धारावाहिक
dhaaraavaahikon,धारावाहिकों,धारावाहिकों
dharavahikon,धारावाहिकों,धारावाहिकों
dhaariyaan,धारियां,धारियां
dhariya,धारियां,धारिया
dhariyan,धारियां,धारियां
dhaariyon,धारियों,धारियों
dhariyon,धारियों,धारियों
dharidaar,धारीदार,धारीदार
dharidar,धारीदार,धारीदार
dharon,धारों,धारों
dhaarmik,धार्मिक,धार्मिक
dharmik,धार्मिक,धार्मिक
dharmikata,धार्मिकता,धर्मिकता
dharmikta,धार्मिकता,धर्मिक्त
dhalival,धालीवाल,धालीवाल
dhaliwal,धालीवाल,धालीवाल
dhavak,धावक,धावक
dhava,धावा,धावा
dhave,धावे,धावे
dhee,धी,धी
dhi,धी,धी
dheema,धीमा,धीमा
dhima,धीमा,धीमा
dhimapan,धीमापन,धीमापन
dheemi,धीमी,धीमी
dhimi,धीमी,धीमी
dhime,धीमे,धीमे
dheer,धीर,धीर
dhir,धीर,धीर
dheeraj,धीरज,धीरज
dhiraj,धीरज,धीरज
dheere,धीरे,धीरे
dhire,धीरे,धीरे
dheeredheere,धीरेधीरे,धीरेधीरे
dhiredhire,धीरेधीरे,धीरेधीरे
dhuan,धुंआ,धुंन
dhunaa,धुंआ,धुना
dhunadh,धुंध,धुंध
dhundh,धुंध,धुंध
dhundhala,धुंधला,धुंधला
dhundhla,धुंधला,धुंधला
dhundla,धुंधला,धुंदला
dhundhali,धुंधली,धुंधली
dhundhli,धुंधली,धुंधली
dhundhale,धुंधले,धुंधले
dhundhle,धुंधले,धुंधले
dhuae,धुएं,धुएं
dhuen,धुएं,धुएं
dhuyen,धुएं,धुएं
dhutt,धुत्त,धुत्त
dhun,धुन,धुन
dhune,धुने,धूने
dhunon,धुनों,धुनों
dhoop,धूप,धूप
dhup,धूप,धूप
dhur,धुर,धुर
dhuri,धुरी,धूरी
dhul,धूल,धूल
dhulane,धुलने,धुलने
dhulne,धुलने,धुलने
dhulaai,धुलाई,धुलाई
dhulai,धुलाई,धुलाई
dhruv,ध्रुव,ध्रुव
dhurav,धु्रव,धूरव
dhuni,धूणी,धूणी
dhoom,धूम,धूम
dhum,धूम,धूम
dhumketu,धूमकेतू,धूमकेतू
dhoomdham,धूमधाम,धूमधाम
dhumdham,धूमधाम,धूमधाम
dhumavati,धूमावती,धूमावती
dhumawati,धूमावती,धूमावती
dhoomil,धूमिल,धूमिल
dhumil,धूमिल,धूमिल
dhumarpan,धूम्रपान,धूम्रपान
dhumrapan,धूम्रपान,धूम्रपान
dhurtata,धूर्तता,धूर्तता
dhurtataa,धूर्तता,धूर्तता
dhuli,धूलि,धुली
dhusar,धूसर,धूसर
dhritrashtra,धृतराष्ट्र,धृत्राष्ट्र
dhrustra,धृतराष्ट्र,धृतरास्त्र
dhrishtadyumna,धृष्टद्युम्न,धृष्टद्यूम्न
dhrishtduyamn,धृष्टद्युम्न,धृष्टद्युम्न
dhrushtadyumn,धृष्टद्युम्न,धृष्टद्युम्न
dhairy,धैर्य,धैर्य
dhairya,धैर्य,धैर्य
dhiarya,धैर्य,धिर्य
dhairyapoorvak,धैर्यपूर्वक,धैर्यपूर्वक
dhairyapurwak,धैर्यपूर्वक,धैर्यपूर्वक
dhairypurvak,धैर्यपूर्वक,धैर्यपूर्वक
dho,धो,धो
dhokar,धोकर,धोकर
dhokha,धोखा,धोखा
dhokhaadhadi,धोखाधड़ी,धोखाधड़ी
dhokhaadhari,धोखाधड़ी,धोखाधड़ी
dhokhadhadi,धोखाधडी,धोखाधड़ी
dhokhadhdi,धोखाधड़ी,धोखाधड़ी
dhokhe,धोखे,धोखे
dhokebaji,धोखेबाजी,धोकेबाजी
dhokhebaaji,धोखेबाजी,धोखेबाजी
dhokhebaazi,धोखेबाजी,धोखेबाजी
dhokhebaji,धोखेबाजी,धोखेबाजी
dhokhebazi,धोखेबाजी,धोखेबाजी
dhoti,धोती,धोती
dhotre,धोत्रे,धोत्रे
dhod,धोद,धोद
dhoni,धोनी,धोनी
dhobi,धोबी,धोबी
dhoya,धोया,धोया
dhoyaa,धोया,धोया
dhore,धोरे,धोरे
dholakaa,धोलका,धोलका
dholka,धोलका,धोलका
dholaa,धोला,धोला
dhaumy,धौम्य,धौम्य
dhaumya,धौम्य,धौम्य
dhoumya,धौम्य,धौम्य
daurhara,धौरहरा,दौरहरा
dhaurhara,धौरहरा,धौरहरा
dhourharaa,धौरहरा,धूरहरा
dhaulpur,धौलपुर,धौलपुर
dhoulpur,धौलपुर,धौलपुर
dhaula,धौला,धौला
dhoulaa,धौला,धौला
dhyaatavya,ध्यातव्य,ध्यातव्य
dhyatavya,ध्यातव्य,ध्यातव्य
dhyatvy,ध्यातव्य,ध्यातव्य
dhyaan,ध्यान,ध्यान
dhyan,ध्यान,ध्यान
dhyaanpoorvak,ध्यानपूर्वक,ध्यानपूर्वक
dhyaanpurvak,ध्यानपूर्वक,ध्यानपूर्वक
dhyanpurvak,ध्यानपूर्वक,ध्यानपूर्वक
druv,ध्रुव,ध्रुव
dhruvikaran,ध्रुवीकरण,ध्रुवीकरण
dhruvkaran,ध्रुवीकरण,ध्रुवीकरण
druvikaran,ध्रुवीकरण,ध्रुवीकरण
dhruvikrit,ध्रुवीकृत,ध्रुवीकृत
dhruvikrut,ध्रुवीकृत,ध्रुवीकृत
druvikrut,ध्रुवीकृत,ध्रुवीकृत
dhruveeya,ध्रुवीय,ध्रुवीय
dhruviy,ध्रुवीय,ध्रुवीय
dhruviya,ध्रुवीय,ध्रुवीय
dhruvon,ध्रुवों,ध्रुवों
druvon,ध्रुवों,ध्रुवों
dhvans,ध्वंस,ध्वंस
dhvansa,ध्वंस,ध्वंस
dhwans,ध्वंस,ध्वंस
dhvaj,ध्वज,ध्वज
dhvaja,ध्वज,ध्वजा
dhwaj,ध्वज,ध्वज
dhvja,ध्वजा,ध्वजा
dhwaja,ध्वजा,ध्वजा
dhvajarohan,ध्वजारोहण,ध्वजारोहण
dhvjaropan,ध्वजारोहण,ध्वजारोहरण
dhwajarohan,ध्वजारोहण,ध्वजारोहण
dhvajon,ध्वजों,ध्वजों
dhvjon,ध्वजों,ध्वजों
dhwajon,ध्वजों,ध्वजों
dhvani,ध्वनी,ध्वनी
dhvni,ध्वनि,ध्वनि
dhwani,ध्वनी,ध्वनी
dhvanik,ध्वनिक,ध्वनिक
dhwanik,ध्वनिक,ध्वनिक
dhvanit,ध्वनित,ध्वनित
dhwanit,ध्वनित,ध्वनित
dhvaniyon,ध्वनियों,ध्वनियों
dhwaniyon,ध्वनियों,ध्वनियों
dhvast,ध्वस्त,ध्वस्त
dhwast,ध्वस्त,ध्वस्त
nan,नान,नान
nangarhar,नंगरहार,नंगरहार
nangrhar,नंगरहार,नंगरहार
nanga,नंगा,नंगा
nangaa,नंगा,नंगा
nangi,नंगी,नंगी
nand,नंद,नंद
nandadaas,नंददास,नंददास
nanddas,नंददास,नंददास
nandan,नंदन,नंदन
nandaprayag,नंदप्रयाग,नंदप्रयाग
nandprayag,नंदप्रयाग,नंदप्रयाग
nanda,नंदा,नंदा
nandaa,नंदा,नंदा
nandini,नंदिनी,नंदिनी
nandi,नंदी,नंदी
nandita,नंदीता,नंदीता
nandishwar,नंदीश्वर,नंदीश्वर
number,नंबर,नंबर
nambari,नंबरी,नंबरी
numbari,नंबरी,नंबरी
numberi,नंबरी,नंबरी
numbaron,नंबरों,नंबरों
numberon,नंबरों,नंबरों
numbers,नंबर्स,नंबर्स
nai,नई,नई
nayi,नई,नई
naye,नए,नय
nye,नए,नय
nakad,नकद,नकद
nakadi,नकदी,नकड़ी
nakdi,नकदी,नकदी
nakal,नकल,नकल
nakalchi,नकलची,नकलची
nakali,नकली,नकली
nakli,नकली,नकली
naksir,नकसीर,नकसीर
nakaar,नकार,नकार
nakar,नकार,नकर
nakaarati,नकारती,नकारती
nakaarti,नकारती,नकारती
nakarti,नकारती,नकार्ती
nakaaraatmak,नकारात्मक,नकारात्मक
nakaraatmak,नकारात्मक,नकारात्मक
nakaaraatmakataa,नकारात्मकता,नकारात्मकता
nakaaraatmaktaa,नकारात्मकता,नकारात्मकता
nakaraatmakta,नकारात्मकता,नकारात्मकता
nakaraatmaktaa,नकारात्मकता,नकारात्मकता
nakul,नकुल,नकुल
nakkaashi,नक्काशी,नक्काशी
nakkashi,नक्काशी,नक्काशी
nakkaashidaar,नक्काशीदार,नक्काशीदार
nakkashidaar,नक्काशीदार,नक्काशीदार
nakkashidar,नक्काशीदार,नक्काशीदार
nakt,नक्त,नक्त
nakta,नक्त,नक्ता
naksh,नक्श,नक्श
naqsh,नक्श,नक्श
nakshabandi,नक्शबंदी,नक्शबंदी
nakshbandi,नक्शबंदी,नक्कबंदी
naqshbandi,नक्शबंदी,नक्कबंदी
naksha,नक्शा,नक्श
nakshaa,नक्शा,नक्शा
nakshe,नक्शे,नक्शे
nakshon,नक्शों,नक्शों
nakshatra,नक्षत्र,नक्षत्र
nakshatron,नक्षत्रों,नक्षत्रों
nakh,नख,नख
nakhat,नखत,नाखत
naganya,नगण्य,नगन्य
nagadi,नगदी,नागदी
nagdee,नगदी,नगदी
nagdi,नगदी,नगदी
nagma,नगमा,नगमा
nagmaa,नगमा,नगमा
nagar,नागर,नागर
nagarkot,नगरकोट,नगरकोट
nagarpanchayat,नगरपंचायत,नगरपंचायत
nagarpaalika,नगरपालिका,नगरपालिका
nagarpalika,नगरपालिका,नगरपालिका
nagarvaasiyon,नगरवासियों,नगरवासियों
nagarvashiyon,नगरवासियों,नगरवासियों
nagarwaasiyon,नगरवासियों,नगरवासियों
nagariyon,नगरियों,नगरियों
nagriyon,नगरियों,नगरियों
nagari,नागरी,नागरी
nagri,नगरी,नगरी
nagarikaran,नगरीकरण,नगरीकरण
nagrikaran,नगरीकरण,नगरीकरण
nagareeya,नगरीय,नगरिया
nagreey,नगरीय,नगरीय
nagriya,नगरीय,नगरिया
nagron,नगरों,नागरों
nagla,नगला,नगला
naglaa,नगला,नगला
nagaland,नागालैंड,नागलैंड
nuggets,नगेट्स,नगेट्स
nagn,नग्न,नग्न
nagna,नग्न,नग्न
nang,नग्न,नंग
nachna,नाचना,नाचना
nachnaa,नचना,नचना
nachaata,नचाता,नचाता
nachaataa,नचाता,नचाता
nachiket,नचिकेत,नचिकेत
nachiketa,नचिकेता,नचिकेता
nachiketaa,नचिकेता,नचिकेता
najad,नजद,नजद
najdeek,नजदीक,नज़दीक
nazdeek,नज़दीक,नज़दीक
najdeekee,नजदीकी,नजदीकी
najdeeki,नजदीकी,नज़दीकी
najdiki,नज़दीकी,नज़दीकी
nazdiki,नज़दीकी,नज़दीकी
najam,नजम,नजम
nazam,नजम,नजम
najma,नजमा,नजमा
najmaa,नजमा,नजमा
nazma,नजमा,नजमा
nazmaa,नजमा,नजमा
najarandaaj,नज़रंदाज़,नज़रंदाज़
najarandaaz,नज़रंदाज़,नज़रंदाज़
najarandaz,नजरअंदाज,नज़रंदाज़
nazarandaaj,नजरअंदाज,नज़रंदाज़
nazarandaaz,नज़रंदाज़,नज़रंदाज़
nazarandaz,नज़रंदाज़,नज़रंदाज़
najariya,नजरिया,नजरिया
najriyaa,नजरिया,नजरिया
nazariya,नज़रिया,नजरिया
najrool,नजरूल,नजरूल
najdik,नज़दीक,नज़दीक
nazdeekee,नज़दीकी,नज़दीकी
nazdeeki,नज़दीकी,नज़दीकी
najar,नज़र,नज़र
nazar,नज़र,नज़र
najarband,नज़रबंद,नज़रबंद
nazarband,नज़रबंद,नज़रबंद
najriae,नज़रिए,नज़रिए
nazariye,नज़रिए,नजरिए
najriya,नज़रिया,नजरिया
nazriyaa,नज़रिया,नज़रिया
najaara,नजारा,नजारा
nazaaraa,नजारा,नजारा
nazara,नज़ारा,नजारा
najaare,नज़ारे,नज़ारे
nazaare,नज़ारे,नज़ारे
nazare,नज़ारे,नज़ारे
najm,नज़्म,नज़्म
nazm,नज़्म,नज़्म
najaaraa,नजारा,नजारा
najara,नजारा,नजारा
najmon,नज्मों,नज्मों
nazmon,नज्मों,नज्मों
nut,नट,नट
natrang,नटरंग,नटरंग
natraj,नटराज,नटराज
natraajan,नटराजन,नटराजन
natrajan,नटराजन,नटराजन
nataal,नटाल,नटाल
natal,नटाल,नटाल
natoot,नट्टू,नट्टू
nattu,नट्टू,नट्टू
nadela,नडेला,नदेला
nadella,नडेला,नडेला
natali,नताली,नटाली
ntali,नताली,नतली
natasha,नताशा,नताशा
natijatan,नतीजतन,नतीजतन
natija,नतीजा,नतीजा
natije,नतीजे,नतीजे
natijon,नतीजों,नतीजों
nath,नाथ,नाथ
nathmal,नथमल,नथमल
nathuni,नथुनी,नथुनी
nadiyaan,नदियां,नदियां
nadiyan,नदियां,नदियां
nadiyon,नाड़ियों,नाड़ियों
nadi,नाडी,नाडी
none,नन,नॉन
nun,नन,नन
nanihaal,ननिहाल,ननिहाल
nanihal,ननिहाल,ननिहाल
nnihal,ननिहाल,ननिहाल
nanhi,नन्हीं,नन्हीं
nanhin,नन्हीं,नन्हीं
nanhe,नन्हे,नन्हे
nape,नपे,नापे
nafrat,नफ़रत,नफ़रत
nafari,नफरी,नफारी
nafri,नफरी,नफरी
nafa,नफा,नफा
nafaa,नफा,नफा
nfa,नफा,नफा
nafees,नफीस,नफीस
nafis,नफीस,नफीस
nafe,नफे,नफे
nabarangpur,नबरंगपुर,नबरंगपुर
nabrangpur,नबरंगपुर,नबरंगपुर
nabaab,नबाब,नबाब
nabab,नबाब,नबाब
nabaam,नबाम,नबाम
nabam,नबाम,नबाम
nabi,नबी,नबी
nabinagar,नबीनगर,नबीनगर
nabinnagar,नबीनगर,नबीनगर
nabbe,नब्बे,नब्बे
nam,नम,नम
num,नम,नम
namak,नामक,नमाक
namakyukt,नमकयुक्त,नामकयुक्त
namakyukta,नमकयुक्त,नामाक्युक्त
namakkal,नमक्कल,नमक्कल
namkkal,नमक्कल,नमक्कल
naman,नमन,नमन
namarda,नमर्दा,नमर्दा
namardaa,नमर्दा,नमर्दा
narmarda,नमर्दा,नर्मदा
namaskaar,नमस्कार,नमस्कार
namaskar,नमस्कार,नमस्कार
namastasyai,नमस्तस्यै,नमस्तस्यै
namastasye,नमस्तस्यै,नमस्तस्य
namstasyai,नमस्तस्यै,नमस्तस्यै
namaste,नमस्ते,नमस्ते
namaj,नमाज,नमाज
namaz,नमाज़,नमाज़
namaami,नमामि,नमामी
namami,नमामि,नमामी
nami,नामी,नामी
namiyukt,नमीयुक्त,नमीयुक्त
namiyukta,नमीयुक्त,नमीयुक्त
namoona,नमूना,नमूना
namuna,नमूना,नमूना
namoone,नमूने,नमूने
namune,नमूने,नमूने
namoonon,नमूनों,नमूनों
namunon,नमूनों,नमूनों
namo,नमो,नामो
namn,नम्र,नम्न
namr,नम्र,नम्र
namra,नम्र,नम्रा
namrata,नम्रता,नम्रता
namrataa,नम्रता,नम्रता
namrta,नम्रता,नम्रता
nayan,नयन,नयन
nayantaaraa,नयनतारा,नयनतारा
nayantara,नयनतारा,नयनतारा
naya,नया,नय
nayaa,नया,नया
nayyar,नैय्यर,नाय्यर
nar,नर,नर
narvar,नरवर,नरवार
narasimha,नरसिंह,नरसिंह
narsingh,नरसिंह,नरसिंह
narsinha,नरसिंह,नरसिंह
narsinghgarh,नरसिंहगढ़,नरसिंहगढ़
narasimhapua,नरसिंहपुर,नरसिंहपुरा
narsinghpur,नरसिंहपुर,नरसिंहपुर
narsinhpur,नरसिंहपुर,नरसिंहपुर
nariman,नरीमन,नरीमिन
naraula,नरुला,नरूला
narula,नरुला,नरुला
narendra,नरेंद्र,नैरेंद्र
narela,नरेला,नरेला
narak,नर्क,नर्क
nark,नर्क,नर्क
nartak,नर्तक,नर्तक
nartakiyon,नर्तकियों,नर्तकियों
nartaki,नर्तकी,नर्तकी
nartakon,नर्तकों,नर्तकों
nartan,नर्तन,नर्तन
narm,नर्म,नर्म
narmada,नर्मदा,नर्मदा
narmadaa,नर्मदा,नर्मदा
narmda,नर्मदा,नर्मदा
nurse,नर्स,नर्स
nursary,नर्सरी,नर्सरी
